Total User,Retention,F_Month,,,,,
2853,416,1/1/2018,,,Row Labels,Sum of Total User,Count of Retention
2873,388,3/1/2018,,,2017,30593,12
2135,334,2/1/2017,,,2018,14022,6
2816,409,5/1/2018,,,Grand Total,44615,18
2465,388,4/1/2017,,,,,
2541,387,2/1/2018,,,,,
2636,372,11/1/2017,,,,,
2750,409,12/1/2017,,,,,
2680,427,8/1/2017,,,,,
2349,,1/1/2017,,,,,
2684,431,10/1/2017,,,,,
2628,412,7/1/2017,,,,,
2646,391,6/1/2017,,,,,
2676,391,9/1/2017,,,,,
2455,393,5/1/2017,,,,,
2734,415,4/1/2018,,,,,
2489,339,3/1/2017,,,,,
205,98,6/1/2018,,,,,
