Year,Month,Month,Avg,
2017,Jan,2017-Jan,1.985074627,
2017,Feb,2017-Feb,1.986147026,
2017,Mar,2017-Mar,1.983637214,
2017,Apr,2017-Apr,1.986139876,
2017,May,2017-May,1.981490423,
2017,Jun,2017-Jun,1.984681737,
2017,Jul,2017-Jul,1.984507672,
2017,Aug,2017-Aug,1.981132075,
2017,Sep,2017-Sep,1.984025082,
2017,Oct,2017-Oct,1.982392777,
2017,Nov,2017-Nov,1.98103062,
2017,Dec,2017-Dec,1.979391843,
2018,Jan,2018-Jan,1.982075865,
2018,Feb,2018-Feb,1.976972625,
2018,Mar,2018-Mar,1.978611111,
2018,Apr,2018-Apr,1.977524723,
2018,May,2018-May,1.976777319,
2018,Jun,2018-Jun,1.975352113,
